# X,Y,Z,time_from_previous_sample(ms)
# Accuracy: HIGH
-0.392,1.137,7.74,2
-0.471,1.06,7.802,2
-0.572,1.003,7.812,2
-0.632,0.96,7.805,2
-0.763,0.864,7.755,2
-0.833,0.811,7.726,2
-0.984,0.723,7.68,2
-1.177,0.699,7.666,2
-1.276,0.696,7.661,2
-1.496,0.725,7.664,2
-1.738,0.79,7.704,2
-1.822,0.806,7.695,2
-1.932,0.806,7.597,2
-1.98,0.806,7.527,2
-2.054,0.797,7.35,2
-2.13,0.768,7.154,2
-2.154,0.747,7.06,2
-2.217,0.703,6.893,2
-2.274,0.653,6.749,2
-2.291,0.624,6.696,2
-2.332,0.591,6.61,2
-2.348,0.579,6.577,2
-2.329,0.572,6.522,2
-2.296,0.572,6.498,2
-2.264,0.565,6.476,2
-2.166,0.553,6.466,2
-2.027,0.533,6.462,2
-1.956,0.524,6.447,2
-1.766,0.498,6.402,2
-1.664,0.5,6.371,2
-1.453,0.505,6.273,2
-1.259,0.502,6.107,2
-1.151,0.509,6.007,2
-0.967,0.536,5.786,2
-0.78,0.6,5.545,2
-0.701,0.648,5.439,2
-0.567,0.739,5.291,2
-0.512,0.804,5.243,2
-0.423,0.981,5.221,2
-0.366,1.201,5.276,2
-0.337,1.3,5.351,2
-0.313,1.513,5.557,2
-0.277,1.699,5.846,2
-0.272,1.795,5.98,2
-0.227,1.96,6.244,2
-0.205,2.027,6.354,2
-0.179,2.159,6.526,2
-0.155,2.226,6.708,2
-0.16,2.245,6.833,2
-0.186,2.245,7.142,2
-0.213,2.238,7.632,2
-0.225,2.224,7.929,2
-0.174,2.19,8.928,2
-0.174,2.19,8.928,2
-0.093,2.181,9.653,2
0.033,2.138,10.35,2
0.09,2.106,10.69,2
0.213,2.004,11.329,2
0.308,1.881,11.875,2
0.356,1.836,12.127,2
0.418,1.733,12.586,2
0.454,1.683,12.78,2
0.5,1.635,13.149,2
0.514,1.604,13.486,2
0.524,1.582,13.64,2
0.555,1.549,13.874,2
0.581,1.525,14.061,2
0.591,1.517,14.128,2
0.627,1.525,14.202,2
0.658,1.544,14.202,2
0.718,1.611,14.138,2
0.763,1.704,14.004,2
0.775,1.764,13.905,2
0.816,1.877,13.7,2
0.852,1.987,13.422,2
0.854,2.039,13.278,2
0.876,2.138,12.972,2
0.897,2.183,12.826,2
0.885,2.274,12.524,2
0.864,2.341,12.22,2
0.84,2.377,12.069,2
0.792,2.439,11.753,2
0.732,2.504,11.47,2
0.699,2.535,11.36,2
0.574,2.6,11.209,2
0.502,2.621,11.169,2
0.339,2.652,11.214,2
0.162,2.65,11.379,2
0.062,2.633,11.518,2
-0.136,2.573,11.885,2
-0.282,2.547,12.32,2
-0.342,2.475,12.553,2
-0.454,2.389,13.051,2
-0.49,2.339,13.3,2
-0.545,2.219,13.788,2
-0.6,2.08,14.255,2
-0.629,2.02,14.466,2
-0.656,1.901,14.863,2
-0.689,1.831,15.218,2
-0.689,1.709,15.378,2
-0.691,1.604,15.696,2
-0.706,1.561,15.84,2
-0.711,1.51,16.087,2
-0.696,1.505,16.269,2
-0.675,1.522,16.328,2
-0.608,1.565,16.393,2
-0.474,1.604,16.386,2
-0.399,1.671,16.345,2
-0.208,1.716,16.211,2
-0.102,1.738,16.13,2
0.102,1.781,15.936,2
0.313,1.793,15.711,2
0.543,1.829,15.478,2
0.636,1.841,15.38,2
0.816,1.845,15.237,2
0.902,1.845,15.191,2
1.048,1.855,15.182,2
1.094,1.857,15.203,2
1.211,1.853,15.294,2
1.338,1.834,15.443,2
1.369,1.819,15.548,2
1.431,1.814,15.749,2
1.491,1.8,15.847,2
1.539,1.755,16.046,2
1.625,1.692,16.23,2
1.661,1.659,16.321,2
1.735,1.558,16.47,2
1.776,1.458,16.592,2
1.795,1.407,16.637,2
1.817,1.266,16.683,2
1.81,1.201,16.69,2
1.802,1.075,16.685,2
1.752,0.976,16.628,2
1.719,0.928,16.594,2
1.652,0.84,16.455,2
1.553,0.787,16.293,2
1.494,0.775,16.178,2
1.364,0.751,15.936,2
1.292,0.742,15.787,2
1.17,0.711,15.471,2
1.046,0.677,15.155,2
0.996,0.653,14.995,2
0.854,0.62,14.514,2
0.821,0.605,14.336,2
0.78,0.6,14.157,2
0.713,0.562,13.831,2
0.682,0.536,13.676,2
0.596,0.529,13.338,2
0.526,0.502,13.055,2
0.488,0.483,12.912,2
0.414,0.454,12.658,2
0.344,0.428,12.445,2
0.318,0.418,12.354,2
0.268,0.416,12.186,2
0.256,0.411,12.124,2
0.217,0.418,12.031,2
0.167,0.445,11.985,2
0.148,0.452,11.99,2
0.09,0.45,12.043,2
0.016,0.457,12.141,2
-0.004,0.457,12.189,2
-0.04,0.447,12.301,2
-0.059,0.433,12.361,2
-0.09,0.392,12.49,2
-0.129,0.356,12.644,2
-0.153,0.342,12.725,2
-0.191,0.289,12.869,2
-0.203,0.225,12.993,2
-0.205,0.205,13.041,2
-0.21,0.167,13.12,2
-0.198,0.138,13.144,2
-0.196,0.062,13.166,2
-0.172,-0.064,13.163,2
-0.172,-0.064,13.163,2
-0.15,-0.112,13.113,2
-0.095,-0.146,13.051,2
-0.047,-0.162,13.012,2
0.055,-0.196,12.929,2
0.126,-0.189,12.888,2
0.275,-0.138,12.792,2
0.43,-0.071,12.701,2
0.514,-0.035,12.663,2
0.675,0.043,12.557,2
0.814,0.134,12.455,2
0.883,0.167,12.411,2
1.017,0.205,12.316,2
1.067,0.222,12.263,2
1.173,0.26,12.167,2
1.285,0.272,12.098,2
1.328,0.277,12.069,2
1.41,0.27,12.04,2
1.465,0.265,12.05,2
1.496,0.275,12.052,2
1.539,0.296,12.081,2
1.561,0.306,12.098,2
1.613,0.335,12.15,2
1.628,0.335,12.194,2
1.635,0.349,12.21,2
1.659,0.373,12.261,2
1.68,0.407,12.292,2
1.685,0.426,12.299,2
1.704,0.457,12.318,2
1.716,0.493,12.318,2
1.723,0.507,12.308,2
1.723,0.55,12.251,2
1.731,0.572,12.222,2
1.728,0.62,12.105,2
1.735,0.672,11.942,2
1.735,0.696,11.849,2
1.723,0.72,11.648,2
1.707,0.725,11.545,2
1.673,0.77,11.336,2
1.644,0.766,11.099,2
1.628,0.77,10.977,2
1.577,0.775,10.757,2
1.527,0.782,10.527,2
1.489,0.77,10.422,2
1.443,0.77,10.249,2
1.407,0.785,10.168,2
1.316,0.78,10.046,2
1.237,0.768,9.936,2
1.201,0.749,9.883,2
1.115,0.703,9.778,2
1.012,0.651,9.68,2
0.962,0.634,9.632,2
0.885,0.588,9.548,2
0.857,0.567,9.495,2
0.809,0.538,9.371,2
0.77,0.536,9.234,2
0.773,0.536,9.146,2
0.754,0.536,8.964,2
0.732,0.529,8.76,2
0.703,0.512,8.542,2
0.682,0.512,8.43,2
0.672,0.519,8.312,2
0.66,0.531,8.049,2
0.648,0.588,7.762,2
0.636,0.615,7.62,2
0.61,0.677,7.345,2
0.581,0.773,7.039,2
0.579,0.83,6.895,2
0.581,0.948,6.601,2
0.588,0.996,6.471,2
0.591,1.094,6.234,2
0.569,1.154,5.992,2
0.572,1.197,5.885,2
0.6,1.297,5.676,2
0.646,1.362,5.49,2
0.66,1.4,5.408,2
0.682,1.46,5.26,2
0.713,1.489,5.197,2
0.804,1.541,5.068,2
0.909,1.606,4.92,2
0.967,1.637,4.848,2
1.067,1.711,4.695,2
1.18,1.755,4.549,2
1.23,1.824,4.477,2
1.347,1.893,4.319,2
1.412,1.922,4.257,2
1.508,1.999,4.122,2
1.575,2.08,4.0,2
1.599,2.109,3.95,2
1.687,2.183,3.809,2
1.709,2.183,3.756,2
1.714,2.217,3.701,2
1.714,2.26,3.615,2
1.69,2.284,3.567,2
1.649,2.317,3.495,2
1.592,2.32,3.385,2
1.558,2.322,3.347,2
1.458,2.31,3.313,2
1.369,2.293,3.27,2
1.347,2.264,3.239,2
1.285,2.217,3.213,2
1.237,2.19,3.196,2
1.125,2.094,3.189,2
1.027,1.968,3.172,2
0.981,1.91,3.148,2
0.871,1.766,3.114,2
0.763,1.687,3.057,2
0.718,1.561,3.019,2
0.615,1.422,2.937,2
0.545,1.367,2.904,2
0.409,1.276,2.856,2
0.289,1.223,2.767,2
0.225,1.201,2.727,2
0.1,1.192,2.65,2
-0.055,1.192,2.619,2
-0.136,1.209,2.535,2
-0.296,1.237,2.478,2
-0.373,1.24,2.454,2
-0.495,1.283,2.434,2
-0.653,1.35,2.403,2
-0.72,1.383,2.399,2
-0.837,1.458,2.382,2
-0.938,1.489,2.375,2
-0.967,1.561,2.37,2
-1.019,1.656,2.36,2
-1.027,1.692,2.348,2
-1.041,1.762,2.343,2
-1.034,1.838,2.341,2
-1.019,1.869,2.329,2
-0.957,1.946,2.336,2
-0.895,1.965,2.339,2
-0.857,1.98,2.36,2
-0.766,1.982,2.384,2
-0.72,1.992,2.411,2
-0.622,1.972,2.446,2
-0.521,1.97,2.502,2
-0.462,1.972,2.533,2
-0.359,1.984,2.614,2
-0.294,2.001,2.667,2
-0.162,2.03,2.767,2
-0.043,2.061,2.839,2
0.016,2.092,2.892,2
0.15,2.14,2.995,2
0.26,2.219,3.086,2
0.313,2.257,3.124,2
0.402,2.32,3.205,2
0.445,2.358,3.239,2
0.517,2.425,3.335,2
0.584,2.499,3.409,2
0.629,2.557,3.481,2
0.641,2.576,3.524,2
0.634,2.595,3.627,2
0.612,2.6,3.66,2
0.608,2.592,3.744,2
0.605,2.583,3.797,2
0.55,2.571,3.936,2
0.488,2.54,4.094,2
0.445,2.513,4.197,2
0.385,2.49,4.453,2
0.33,2.478,4.707,2
0.301,2.461,4.841,2
0.244,2.437,5.145,2
0.203,2.427,5.286,2
0.107,2.396,5.576,2
0.004,2.372,5.894,2
-0.062,2.353,6.057,2
-0.191,2.291,6.395,2
-0.311,2.209,6.73,2
-0.371,2.171,6.883,2
-0.505,2.08,7.213,2
-0.567,2.032,7.386,2
-0.737,1.939,7.743,2
-0.914,1.819,8.123,2
-1.007,1.759,8.312,2
-1.206,1.652,8.712,2
-1.395,1.544,9.117,2
-1.474,1.486,9.306,2
-1.601,1.386,9.646,2
-1.649,1.343,9.802,2
-1.8,1.29,10.163,2
-1.831,1.297,10.254,2
-1.85,1.314,10.316,2
-1.898,1.362,10.388,2
-1.917,1.424,10.427,2
-1.932,1.474,10.436,2
-1.932,1.616,10.448,2
-1.927,1.687,10.46,2
-1.915,1.862,10.491,2
-1.862,2.054,10.544,2
-1.826,2.147,10.563,2
-1.757,2.341,10.621,2
-1.656,2.513,10.676,2
-1.618,2.595,10.695,2
-1.532,2.739,10.695,2
-1.479,2.818,10.68,2
-1.347,2.944,10.635,2
-1.209,3.074,10.563,2
-1.127,3.122,10.53,2
-0.986,3.205,10.491,2
-0.869,3.284,10.482,2
-0.804,3.318,10.467,2
-0.675,3.373,10.458,2
-0.543,3.438,10.436,2
-0.498,3.471,10.443,2
-0.407,3.521,10.434,2
-0.368,3.545,10.446,2
-0.311,3.579,10.53,2
-0.241,3.593,10.644,2
-0.22,3.586,10.726,2
-0.165,3.536,10.98,2
-0.165,3.536,10.98,2
-0.16,3.481,11.188,2
-0.172,3.404,11.408,2
-0.184,3.359,11.499,2
-0.181,3.263,11.679,2
-0.179,3.138,11.861,2
-0.181,3.074,11.952,2
-0.158,2.94,12.124,2
-0.134,2.87,12.217,2
-0.1,2.727,12.378,2
-0.071,2.583,12.536,2
-0.062,2.502,12.61,2
-0.014,2.367,12.802,2
0.021,2.233,12.981,2
0.05,2.174,13.087,2
0.074,2.044,13.326,2
0.107,1.987,13.439,2
0.153,1.872,13.649,2
0.162,1.75,13.934,2
0.174,1.704,14.095,2
0.203,1.594,14.461,2
0.244,1.482,14.849,2
0.251,1.419,15.033,2
0.251,1.316,15.39,2
0.251,1.28,15.553,2
0.272,1.23,15.876,2
0.299,1.223,16.158,2
0.306,1.24,16.295,2
0.316,1.321,16.534,2
0.335,1.446,16.726,2
0.342,1.52,16.829,2
0.373,1.699,16.987,2
0.378,1.781,17.04,2
0.395,1.944,17.09,2
0.454,2.09,17.063,2
0.481,2.15,17.03,2
0.538,2.25,16.908,2
0.62,2.3,16.764,2
0.66,2.315,16.692,2
0.756,2.284,16.57,2
0.806,2.26,16.506,2
0.885,2.188,16.412,2
0.974,2.078,16.331,2
1.007,2.025,16.29,2
1.106,1.901,16.233,2
1.185,1.755,16.173,2
1.209,1.692,16.156,2
1.256,1.577,16.139,2
1.288,1.522,16.132,2
1.336,1.429,16.135,2
1.379,1.328,16.17,2
1.398,1.28,16.185,2
1.4,1.204,16.209,2
1.355,1.12,16.228,2
1.328,1.058,16.242,2
1.256,0.909,16.293,2
1.204,0.826,16.312,2
1.082,0.658,16.407,2
0.933,0.507,16.491,2
0.797,0.332,16.611,2
0.708,0.26,16.649,2
0.529,0.189,16.747,2
0.433,0.057,16.791,2
0.246,-0.074,16.874,2
0.155,-0.143,16.913,2
0.004,-0.246,16.956,2
-0.143,-0.339,16.934,2
-0.215,-0.38,16.917,2
-0.342,-0.44,16.834,2
-0.469,-0.454,16.697,2
-0.529,-0.495,16.621,2
-0.627,-0.536,16.467,2
-0.677,-0.529,16.379,2
-0.749,-0.517,16.168,2
-0.826,-0.488,15.878,2
-0.854,-0.469,15.718,2
-0.883,-0.447,15.399,2
-0.893,-0.428,15.059,2
-0.89,-0.375,14.873,2
-0.885,-0.337,14.475,2
-0.885,-0.316,14.286,2
-0.895,-0.251,13.884,2
-0.883,-0.193,13.482,2
-0.864,-0.158,13.281,2
-0.84,-0.088,12.866,2
-0.756,-0.05,12.469,2
-0.725,0.057,12.27,2
-0.636,0.15,11.866,2
-0.586,0.193,11.669,2
-0.454,0.371,11.123,2
-0.404,0.43,10.937,2
-0.354,0.498,10.767,2
-0.234,0.644,10.453,2
-0.1,0.711,10.319,2
-0.033,0.852,10.082,2
0.093,1.01,9.881,2
0.158,1.089,9.794,2
0.287,1.245,9.682,2
0.442,1.395,9.581,2
0.521,1.46,9.55,2
0.653,1.596,9.493,2
0.773,1.659,9.469,2
0.835,1.743,9.44,2
0.945,1.776,9.419,2
0.996,1.776,9.421,2
1.077,1.776,9.462,2
1.144,1.755,9.512,2
1.161,1.738,9.543,2
1.197,1.704,9.627,2
1.199,1.675,9.675,2
1.201,1.606,9.771,2
1.201,1.546,9.876,2
1.197,1.52,9.938,2
1.185,1.472,10.067,2
1.166,1.393,10.197,2
1.158,1.347,10.259,2
1.13,1.273,10.429,2
1.11,1.233,10.51,2
1.077,1.154,10.695,2
0.986,1.005,10.996,2
0.986,1.005,10.996,2
0.955,0.912,11.186,2
0.955,0.792,11.399,2
0.938,0.735,11.487,2
0.909,0.615,11.614,2
0.888,0.545,11.669,2
0.861,0.435,11.808,2
0.835,0.313,11.889,2
0.83,0.26,11.906,2
0.809,0.167,11.925,2
0.816,0.095,11.901,2
0.816,0.076,11.88,2
0.797,0.033,11.808,2
0.792,0.016,11.751,2
0.768,-0.004,11.638,2
0.727,-0.016,11.475,2
0.706,-0.019,11.372,2
0.684,-0.002,11.152,2
0.632,0.014,10.927,2
0.605,0.035,10.81,2
0.543,0.086,10.577,2
0.509,0.095,10.46,2
0.45,0.134,10.259,2
0.383,0.155,10.032,2
0.349,0.181,9.912,2
0.301,0.21,9.682,2
0.244,0.229,9.45,2
0.229,0.244,9.33,2
0.179,0.282,9.115,2
0.136,0.308,8.904,2
0.11,0.332,8.815,2
0.064,0.371,8.657,2
0.047,0.385,8.581,2
-0.021,0.397,8.432,2
-0.074,0.397,8.274,2
-0.102,0.397,8.205,2
-0.16,0.416,8.073,2
-0.196,0.423,8.011,2
-0.277,0.426,7.841,2
-0.347,0.438,7.678,2
-0.373,0.445,7.597,2
-0.411,0.457,7.434,2
-0.476,0.471,7.273,2
-0.5,0.49,7.199,2
-0.524,0.526,7.048,2
-0.545,0.541,6.976,2
-0.584,0.593,6.864,2
-0.61,0.648,6.763,2
-0.624,0.675,6.711,2
-0.653,0.699,6.624,2
-0.677,0.73,6.586,2
-0.682,0.747,6.579,2
-0.687,0.768,6.555,2
-0.687,0.782,6.555,2
-0.699,0.811,6.553,2
-0.67,0.837,6.562,2
-0.641,0.859,6.572,2
-0.596,0.902,6.565,2
-0.524,0.948,6.557,2
-0.452,0.984,6.557,2
-0.428,1.015,6.553,2
-0.399,1.046,6.536,2
-0.328,1.091,6.5,2
-0.256,1.139,6.45,2
-0.229,1.163,6.421,2
-0.179,1.213,6.395,2
-0.124,1.252,6.371,2
-0.098,1.276,6.363,2
-0.057,1.316,6.352,2
-0.043,1.345,6.347,2
0.014,1.431,6.33,2
0.035,1.503,6.337,2
0.057,1.532,6.337,2
0.11,1.589,6.335,2
0.138,1.656,6.347,2
0.155,1.678,6.356,2
0.172,1.699,6.352,2
0.184,1.704,6.332,2
0.22,1.728,6.316,2
0.225,1.738,6.282,2
0.227,1.735,6.265,2
0.246,1.711,6.227,2
0.244,1.69,6.165,2
0.239,1.673,6.138,2
0.21,1.628,6.079,2
0.191,1.606,6.052,2
0.16,1.544,5.988,2
0.098,1.491,5.916,2
0.052,1.474,5.889,2
-0.031,1.407,5.837,2
-0.064,1.391,5.808,2
-0.098,1.374,5.789,2
-0.158,1.357,5.746,2
-0.191,1.352,5.727,2
-0.258,1.359,5.672,2
-0.306,1.395,5.626,2
-0.328,1.405,5.595,2
-0.38,1.431,5.549,2
-0.426,1.453,5.525,2
-0.447,1.462,5.511,2
-0.507,1.458,5.49,2
-0.531,1.45,5.487,2
-0.588,1.443,5.48,2
-0.61,1.443,5.499,2
-0.608,1.45,5.502,2
-0.615,1.453,5.545,2
-0.629,1.462,5.593,2
-0.622,1.46,5.624,2
-0.603,1.45,5.695,2
-0.596,1.443,5.734,2
-0.572,1.448,5.782,2
-0.545,1.446,5.83,2
-0.541,1.436,5.849,2
-0.517,1.415,5.861,2
-0.478,1.412,5.899,2
-0.462,1.441,5.911,2
-0.44,1.448,5.93,2
-0.426,1.477,5.949,2
-0.38,1.525,5.978,2
-0.344,1.606,6.023,2
-0.335,1.664,6.052,2
-0.306,1.743,6.105,2
-0.272,1.783,6.184,2
-0.251,1.872,6.215,2
-0.201,1.965,6.301,2
-0.177,2.004,6.349,2
-0.148,2.092,6.442,2
-0.09,2.183,6.517,2
-0.067,2.231,6.565,2
-0.009,2.324,6.617,2
0.055,2.367,6.67,2
0.09,2.458,6.675,2
0.177,2.547,6.67,2
0.225,2.583,6.665,2
0.316,2.664,6.663,2
0.397,2.739,6.651,2
0.44,2.76,6.644,2
0.488,2.837,6.624,2
0.553,2.882,6.612,2
0.581,2.961,6.577,2
0.62,3.035,6.524,2
0.648,3.079,6.502,2
0.684,3.148,6.466,2
0.72,3.191,6.421,2
0.727,3.203,6.397,2
0.715,3.208,6.349,2
0.696,3.21,6.311,2
0.691,3.225,6.234,2
0.672,3.22,6.148,2
0.656,3.21,6.067,2
0.644,3.198,6.021,2
0.651,3.186,5.921,2
0.641,3.191,5.885,2
0.639,3.189,5.839,2
0.694,3.201,5.832,2
0.703,3.229,5.815,2
0.713,3.256,5.81,2
0.723,3.263,5.822,2
0.747,3.261,5.897,2
0.758,3.261,6.031,2
0.773,3.261,6.112,2
0.756,3.237,6.299,2
0.758,3.208,6.414,2
0.77,3.16,6.699,2
0.763,3.095,7.039,2
0.773,3.071,7.245,2
0.806,3.011,7.654,2
0.847,2.947,8.071,2
0.873,2.904,8.286,2
0.9,2.822,8.71,2
0.909,2.772,8.921,2
0.912,2.679,9.323,2
0.928,2.576,9.739,2
0.943,2.518,9.945,2
0.933,2.415,10.348,2
0.926,2.298,10.745,2
0.909,2.245,10.939,2
0.89,2.157,11.368,2
0.893,2.116,11.583,2
0.823,1.992,12.186,2
0.794,1.946,12.383,2
0.78,1.91,12.56,2
0.766,1.872,12.876,2
0.742,1.857,13.149,2
0.737,1.845,13.271,2
0.725,1.829,13.489,2
0.713,1.834,13.582,2
0.677,1.836,13.735,2
0.646,1.855,13.872,2
0.627,1.879,13.925,2
0.577,1.934,14.016,2
0.521,1.994,14.092,2
0.495,2.042,14.104,2
0.428,2.171,14.116,2
0.383,2.264,14.107,2
0.294,2.468,14.066,2
0.251,2.693,13.965,2
0.249,2.832,13.87,2
0.28,3.086,13.599,2
0.347,3.311,13.259,2
0.397,3.397,13.07,2
0.509,3.543,12.675,2
0.572,3.596,12.481,2
0.682,3.677,12.122,2
0.804,3.725,11.825,2
0.873,3.732,11.676,2
0.991,3.73,11.454,2
1.134,3.708,11.293,2
1.201,3.689,11.243,2
1.374,3.574,11.202,2
1.374,3.574,11.202,2
1.45,3.481,11.296,2
1.479,3.349,11.461,2
1.467,3.275,11.59,2
1.462,3.119,11.916,2
1.4,2.913,12.361,2
1.364,2.794,12.613,2
1.285,2.513,13.182,2
1.259,2.367,13.491,2
1.185,2.08,14.164,2
1.106,1.783,14.851,2
1.063,1.635,15.198,2
0.945,1.309,15.905,2
0.77,0.976,16.623,2
0.689,0.809,16.977,2
0.533,0.507,17.688,2
0.447,0.356,18.036,2
0.294,0.114,18.711,2
0.112,-0.088,19.324,2
0.031,-0.167,19.606,2
-0.134,-0.304,20.092,2
-0.28,-0.395,20.466,2
-0.342,-0.43,20.605,2
-0.464,-0.507,20.801,2
-0.509,-0.533,20.834,2
-0.605,-0.543,20.818,2
-0.639,-0.521,20.645,2
-0.639,-0.505,20.494,2
-0.605,-0.442,20.085,2
-0.555,-0.366,19.501,2
-0.543,-0.325,19.187,2
-0.512,-0.232,18.455,2
-0.507,-0.177,18.052,2
-0.486,-0.052,17.217,2
-0.464,0.064,16.319,2
-0.457,0.134,15.871,2
-0.43,0.289,15.024,2
-0.414,0.452,14.221,2
-0.414,0.536,13.836,2
-0.402,0.713,13.12,2
-0.383,0.806,12.806,2
-0.342,1.007,12.239,2
-0.258,1.228,11.763,2
-0.222,1.333,11.542,2
-0.158,1.551,11.193,2
-0.079,1.731,10.944,2
-0.04,1.812,10.85,2
0.028,1.98,10.726,2
0.079,2.047,10.673,2
0.158,2.15,10.637,2
0.237,2.238,10.654,2
0.265,2.272,10.685,2
0.323,2.274,10.812,2
0.387,2.267,10.968,2
0.414,2.233,11.054,2
0.45,2.174,11.274,2
0.469,2.138,11.394,2
0.509,2.015,11.631,2
0.536,1.898,11.82,2
0.588,1.805,11.966,2
0.622,1.755,12.026,2
0.656,1.697,12.105,2
0.658,1.585,12.141,2
0.651,1.479,12.203,2
0.644,1.436,12.215,2
0.641,1.35,12.246,2
0.634,1.28,12.261,2
0.627,1.261,12.258,2
0.603,1.233,12.239,2
0.584,1.235,12.22,2
0.577,1.249,12.201,2
0.56,1.264,12.15,2
0.557,1.28,12.115,2
0.557,1.321,12.024,2
0.577,1.359,11.894,2
0.596,1.383,11.82,2
0.617,1.431,11.679,2
0.665,1.45,11.49,2
0.689,1.496,11.382,2
0.727,1.558,11.178,2
0.754,1.594,11.078,2
0.802,1.637,10.865,2
0.849,1.666,10.628,2
0.861,1.675,10.518,2
0.876,1.695,10.285,2
0.893,1.707,10.168,2
0.893,1.733,9.929,2
0.9,1.755,9.699,2
0.897,1.769,9.586,2
0.89,1.824,9.237,2
0.883,1.841,9.122,2
0.876,1.845,9.007,2
0.866,1.867,8.777,2
0.818,1.889,8.66,2
0.79,1.929,8.418,2
0.73,1.965,8.181,2
0.723,1.994,8.044,2
0.672,2.039,7.769,2
0.627,2.083,7.494,2
0.615,2.097,7.355,2
0.56,2.13,7.096,2
0.538,2.14,6.972,2
0.474,2.15,6.742,2
0.387,2.162,6.522,2
0.349,2.157,6.416,2
0.258,2.128,6.22,2
0.15,2.09,6.04,2
0.098,2.068,5.961,2
-0.016,2.018,5.813,2
-0.076,1.984,5.736,2
-0.213,1.922,5.588,2
-0.332,1.841,5.442,2
-0.442,1.769,5.332,2
-0.514,1.752,5.279,2
-0.629,1.697,5.19,2
-0.682,1.671,5.147,2
-0.814,1.611,5.073,2
-0.869,1.57,5.032,2
-0.991,1.501,4.96,2
-1.149,1.417,4.86,2
-1.149,1.417,4.86,2
-1.268,1.369,4.829,2
-1.388,1.314,4.814,2
-1.441,1.295,4.824,2
-1.522,1.256,4.877,2
-1.553,1.237,4.91,2
-1.608,1.187,4.96,2
-1.656,1.175,5.03,2
-1.673,1.17,5.083,2
-1.685,1.161,5.162,2
-1.697,1.122,5.245,2
-1.699,1.115,5.291,2
-1.683,1.075,5.399,2
-1.678,1.06,5.451,2
-1.649,1.039,5.564,2
-1.592,1.01,5.66,2
-1.565,0.996,5.719,2
-1.51,0.979,5.839,2
-1.45,0.95,5.921,2
-1.417,0.943,5.954,2
-1.355,0.943,6.019,2
-1.312,0.943,6.05,2
-1.252,0.957,6.081,2
-1.209,0.976,6.105,2
-1.185,0.993,6.112,2
-1.113,1.043,6.095,2
-1.039,1.079,6.093,2
-1.005,1.115,6.088,2
-0.931,1.187,6.071,2
-0.835,1.283,6.007,2
-0.79,1.328,5.964,2
-0.72,1.422,5.906,2
-0.677,1.467,5.861,2
-0.608,1.573,5.758,2
-0.533,1.659,5.686,2
-0.498,1.702,5.638,2
-0.428,1.776,5.521,2
-0.399,1.805,5.463,2
-0.328,1.865,5.339,2
-0.258,1.934,5.202,2
-0.229,1.963,5.135,2
-0.174,2.02,4.972,2
-0.131,2.071,4.822,2
-0.107,2.099,4.755,2
-0.057,2.162,4.623,2
-0.043,2.176,4.565,2
-0.011,2.195,4.448,2
0.002,2.238,4.34,2
0.004,2.26,4.276,2
0.031,2.298,4.197,2
0.014,2.339,4.11,2
0.0,2.358,4.067,2
-0.031,2.387,4.027,2
-0.055,2.389,4.008,2
-0.105,2.389,3.993,2
-0.177,2.399,4.012,2
-0.217,2.403,4.029,2
-0.304,2.401,4.091,2
-0.366,2.399,4.178,2
-0.454,2.401,4.288,2
-0.502,2.384,4.364,2
-0.543,2.377,4.446,2
-0.617,2.384,4.618,2
-0.66,2.377,4.802,2
-0.679,2.372,4.896,2
-0.684,2.391,5.126,2
-0.684,2.391,5.341,2
-0.672,2.379,5.458,2
-0.663,2.353,5.691,2
-0.656,2.339,5.798,2
-0.646,2.32,6.035,2
-0.634,2.291,6.282,2
-0.641,2.272,6.399,2
-0.636,2.221,6.617,2
-0.615,2.188,6.84,2
-0.62,2.174,6.957,2
-0.629,2.15,7.154,2
-0.61,2.147,7.252,2
-0.624,2.138,7.455,2
-0.639,2.133,7.668,2
-0.653,2.145,7.769,2
-0.639,2.169,7.965,2
-0.636,2.178,8.154,2
-0.624,2.181,8.241,2
-0.615,2.181,8.437,2
-0.615,2.185,8.528,2
-0.598,2.209,8.688,2
-0.574,2.219,8.839,2
-0.555,2.219,8.921,2
-0.495,2.243,9.091,2
-0.483,2.255,9.15,2
-0.471,2.262,9.208,2
-0.438,2.293,9.282,2
-0.418,2.324,9.318,2
-0.375,2.377,9.395,2
-0.342,2.485,9.469,2
-0.316,2.523,9.514,2
-0.287,2.578,9.584,2
-0.292,2.664,9.67,2
-0.287,2.717,9.708,2
-0.292,2.806,9.766,2
-0.304,2.846,9.804,2
-0.308,2.916,9.857,2
-0.294,2.971,9.885,2
-0.289,3.0,9.893,2
-0.292,3.038,9.933,2
-0.296,3.079,10.0,2
-0.289,3.105,10.024,2
-0.28,3.148,10.089,2
-0.265,3.17,10.127,2
-0.251,3.21,10.192,2
-0.208,3.244,10.29,2
-0.189,3.263,10.338,2
-0.16,3.304,10.458,2
-0.126,3.318,10.616,2
-0.11,3.342,10.704,2
-0.069,3.342,10.872,2
-0.055,3.335,10.968,2
-0.055,3.316,11.145,2
-0.09,3.292,11.365,2
-0.124,3.268,11.502,2
-0.193,3.203,11.779,2
-0.265,3.167,12.052,2
-0.311,3.083,12.203,2
-0.416,3.004,12.526,2
-0.474,2.949,12.696,2
-0.588,2.834,13.024,2
-0.718,2.715,13.345,2
