1821,-1.738,5.897,0.696
1823,-1.716,5.992,0.782
1825,-1.697,6.045,0.828
1827,-1.618,6.155,0.926
1829,-1.561,6.203,0.974
1831,-1.441,6.313,1.051
1833,-1.321,6.433,1.11
1835,-1.252,6.495,1.134
1837,-1.13,6.605,1.189
1839,-0.988,6.706,1.218
1841,-0.912,6.759,1.24
1843,-0.758,6.852,1.273
1845,-0.691,6.878,1.28
1847,-0.56,6.921,1.295
1849,-0.44,6.988,1.307
1851,-0.366,7.046,1.314
1853,-0.32,7.084,1.307
1855,-0.272,7.17,1.304
1857,-0.27,7.233,1.29
1859,-0.268,7.362,1.256
1861,-0.272,7.441,1.245
1863,-0.308,7.58,1.223
1865,-0.361,7.697,1.163
1867,-0.392,7.74,1.137
1869,-0.471,7.802,1.06
1871,-0.572,7.812,1.003
1873,-0.632,7.805,0.96
1875,-0.763,7.755,0.864
1877,-0.833,7.726,0.811
1879,-0.984,7.68,0.723
1881,-1.177,7.666,0.699
1883,-1.276,7.661,0.696
1885,-1.496,7.664,0.725
1887,-1.738,7.704,0.79
1889,-1.822,7.695,0.806
1891,-1.932,7.597,0.806
1893,-1.98,7.527,0.806
1895,-2.054,7.35,0.797
1897,-2.13,7.154,0.768
1899,-2.154,7.06,0.747
1901,-2.217,6.893,0.703
1903,-2.274,6.749,0.653
1905,-2.291,6.696,0.624
1907,-2.332,6.61,0.591
1909,-2.348,6.577,0.579
1911,-2.329,6.522,0.572
1913,-2.296,6.498,0.572
1915,-2.264,6.476,0.565
1917,-2.166,6.466,0.553
1919,-2.027,6.462,0.533
1921,-1.956,6.447,0.524
1923,-1.766,6.402,0.498
1925,-1.664,6.371,0.5
1927,-1.453,6.273,0.505
1929,-1.259,6.107,0.502
1931,-1.151,6.007,0.509
1933,-0.967,5.786,0.536
1935,-0.78,5.545,0.6
1937,-0.701,5.439,0.648
1939,-0.567,5.291,0.739
1941,-0.512,5.243,0.804
1943,-0.423,5.221,0.981
1945,-0.366,5.276,1.201
1947,-0.337,5.351,1.3
1949,-0.313,5.557,1.513
1951,-0.277,5.846,1.699
1953,-0.272,5.98,1.795
1955,-0.227,6.244,1.96
1957,-0.205,6.354,2.027
1959,-0.179,6.526,2.159
1961,-0.155,6.708,2.226
1963,-0.16,6.833,2.245
1965,-0.186,7.142,2.245
1967,-0.213,7.632,2.238
1969,-0.225,7.929,2.224
1971,-0.174,8.928,2.19
1973,-0.174,8.928,2.19
1975,-0.093,9.653,2.181
1977,0.033,10.35,2.138
1979,0.09,10.69,2.106
1981,0.213,11.329,2.004
1983,0.308,11.875,1.881
1985,0.356,12.127,1.836
1987,0.418,12.586,1.733
1989,0.454,12.78,1.683
1991,0.5,13.149,1.635
1993,0.514,13.486,1.604
1995,0.524,13.64,1.582
1997,0.555,13.874,1.549
1999,0.581,14.061,1.525
2001,0.591,14.128,1.517
2003,0.627,14.202,1.525
2005,0.658,14.202,1.544
2007,0.718,14.138,1.611
2009,0.763,14.004,1.704
2011,0.775,13.905,1.764
2013,0.816,13.7,1.877
2015,0.852,13.422,1.987
2017,0.854,13.278,2.039
2019,0.876,12.972,2.138
2021,0.897,12.826,2.183
2023,0.885,12.524,2.274
2025,0.864,12.22,2.341
2027,0.84,12.069,2.377
2029,0.792,11.753,2.439
2031,0.732,11.47,2.504
2033,0.699,11.36,2.535
2035,0.574,11.209,2.6
2037,0.502,11.169,2.621
2039,0.339,11.214,2.652
2041,0.162,11.379,2.65
2043,0.062,11.518,2.633
2045,-0.136,11.885,2.573
2047,-0.282,12.32,2.547
2049,-0.342,12.553,2.475
2051,-0.454,13.051,2.389
2053,-0.49,13.3,2.339
2055,-0.545,13.788,2.219
2057,-0.6,14.255,2.08
2059,-0.629,14.466,2.02
2061,-0.656,14.863,1.901
2063,-0.689,15.218,1.831
2065,-0.689,15.378,1.709
2067,-0.691,15.696,1.604
2069,-0.706,15.84,1.561
2071,-0.711,16.087,1.51
2073,-0.696,16.269,1.505
2075,-0.675,16.328,1.522
2077,-0.608,16.393,1.565
2079,-0.474,16.386,1.604
2081,-0.399,16.345,1.671
2083,-0.208,16.211,1.716
2085,-0.102,16.13,1.738
2087,0.102,15.936,1.781
2089,0.313,15.711,1.793
2091,0.543,15.478,1.829
2093,0.636,15.38,1.841
2095,0.816,15.237,1.845
2097,0.902,15.191,1.845
2099,1.048,15.182,1.855
2101,1.094,15.203,1.857
2103,1.211,15.294,1.853
2105,1.338,15.443,1.834
2107,1.369,15.548,1.819
2109,1.431,15.749,1.814
2111,1.491,15.847,1.8
2113,1.539,16.046,1.755
2115,1.625,16.23,1.692
2117,1.661,16.321,1.659
2119,1.735,16.47,1.558
2121,1.776,16.592,1.458
2123,1.795,16.637,1.407
2125,1.817,16.683,1.266
2127,1.81,16.69,1.201
2129,1.802,16.685,1.075
2131,1.752,16.628,0.976
2133,1.719,16.594,0.928
2135,1.652,16.455,0.84
2137,1.553,16.293,0.787
2139,1.494,16.178,0.775
2141,1.364,15.936,0.751
2143,1.292,15.787,0.742
2145,1.17,15.471,0.711
2147,1.046,15.155,0.677
2149,0.996,14.995,0.653
2151,0.854,14.514,0.62
2153,0.821,14.336,0.605
2155,0.78,14.157,0.6
2157,0.713,13.831,0.562
2159,0.682,13.676,0.536
2161,0.596,13.338,0.529
2163,0.526,13.055,0.502
2165,0.488,12.912,0.483
2167,0.414,12.658,0.454
2169,0.344,12.445,0.428
2171,0.318,12.354,0.418
2173,0.268,12.186,0.416
2175,0.256,12.124,0.411
2177,0.217,12.031,0.418
2179,0.167,11.985,0.445
2181,0.148,11.99,0.452
2183,0.09,12.043,0.45
2185,0.016,12.141,0.457
2187,-0.004,12.189,0.457
2189,-0.04,12.301,0.447
2191,-0.059,12.361,0.433
2193,-0.09,12.49,0.392
2195,-0.129,12.644,0.356
2197,-0.153,12.725,0.342
2199,-0.191,12.869,0.289
2201,-0.203,12.993,0.225
2203,-0.205,13.041,0.205
2205,-0.21,13.12,0.167
2207,-0.198,13.144,0.138
2209,-0.196,13.166,0.062
2211,-0.172,13.163,-0.064
2213,-0.172,13.163,-0.064
2215,-0.15,13.113,-0.112
2217,-0.095,13.051,-0.146
2219,-0.047,13.012,-0.162
2221,0.055,12.929,-0.196
2223,0.126,12.888,-0.189
2225,0.275,12.792,-0.138
2227,0.43,12.701,-0.071
2229,0.514,12.663,-0.035
2231,0.675,12.557,0.043
2233,0.814,12.455,0.134
2235,0.883,12.411,0.167
2237,1.017,12.316,0.205
2239,1.067,12.263,0.222
2241,1.173,12.167,0.26
2243,1.285,12.098,0.272
2245,1.328,12.069,0.277
2247,1.41,12.04,0.27
2249,1.465,12.05,0.265
2251,1.496,12.052,0.275
2253,1.539,12.081,0.296
2255,1.561,12.098,0.306
2257,1.613,12.15,0.335
2259,1.628,12.194,0.335
2261,1.635,12.21,0.349
2263,1.659,12.261,0.373
2265,1.68,12.292,0.407
2267,1.685,12.299,0.426
2269,1.704,12.318,0.457
2271,1.716,12.318,0.493
2273,1.723,12.308,0.507
2275,1.723,12.251,0.55
2277,1.731,12.222,0.572
2279,1.728,12.105,0.62
2281,1.735,11.942,0.672
2283,1.735,11.849,0.696
2285,1.723,11.648,0.72
2287,1.707,11.545,0.725
2289,1.673,11.336,0.77
2291,1.644,11.099,0.766
2293,1.628,10.977,0.77
2295,1.577,10.757,0.775
2297,1.527,10.527,0.782
2299,1.489,10.422,0.77
2301,1.443,10.249,0.77
2303,1.407,10.168,0.785
2305,1.316,10.046,0.78
2307,1.237,9.936,0.768
2309,1.201,9.883,0.749
2311,1.115,9.778,0.703
2313,1.012,9.68,0.651
2315,0.962,9.632,0.634
2317,0.885,9.548,0.588
2319,0.857,9.495,0.567
2321,0.809,9.371,0.538
2323,0.77,9.234,0.536
2325,0.773,9.146,0.536
2327,0.754,8.964,0.536
2329,0.732,8.76,0.529
2331,0.703,8.542,0.512
2333,0.682,8.43,0.512
2335,0.672,8.312,0.519
2337,0.66,8.049,0.531
2339,0.648,7.762,0.588
2341,0.636,7.62,0.615
2343,0.61,7.345,0.677
2345,0.581,7.039,0.773
2347,0.579,6.895,0.83
2349,0.581,6.601,0.948
2351,0.588,6.471,0.996
2353,0.591,6.234,1.094
2355,0.569,5.992,1.154
2357,0.572,5.885,1.197
2359,0.6,5.676,1.297
2361,0.646,5.49,1.362
2363,0.66,5.408,1.4
2365,0.682,5.26,1.46
2367,0.713,5.197,1.489
2369,0.804,5.068,1.541
2371,0.909,4.92,1.606
2373,0.967,4.848,1.637
2375,1.067,4.695,1.711
2377,1.18,4.549,1.755
2379,1.23,4.477,1.824
2381,1.347,4.319,1.893
2383,1.412,4.257,1.922
2385,1.508,4.122,1.999
2387,1.575,4.0,2.08
2389,1.599,3.95,2.109
2391,1.687,3.809,2.183
2393,1.709,3.756,2.183
2395,1.714,3.701,2.217
2397,1.714,3.615,2.26
2399,1.69,3.567,2.284
2401,1.649,3.495,2.317
2403,1.592,3.385,2.32
2405,1.558,3.347,2.322
2407,1.458,3.313,2.31
2409,1.369,3.27,2.293
2411,1.347,3.239,2.264
2413,1.285,3.213,2.217
2415,1.237,3.196,2.19
2417,1.125,3.189,2.094
2419,1.027,3.172,1.968
2421,0.981,3.148,1.91
2423,0.871,3.114,1.766
2425,0.763,3.057,1.687
2427,0.718,3.019,1.561
2429,0.615,2.937,1.422
2431,0.545,2.904,1.367
2433,0.409,2.856,1.276
2435,0.289,2.767,1.223
2437,0.225,2.727,1.201
2439,0.1,2.65,1.192
2441,-0.055,2.619,1.192
2443,-0.136,2.535,1.209
2445,-0.296,2.478,1.237
2447,-0.373,2.454,1.24
2449,-0.495,2.434,1.283
2451,-0.653,2.403,1.35
2453,-0.72,2.399,1.383
2455,-0.837,2.382,1.458
2457,-0.938,2.375,1.489
2459,-0.967,2.37,1.561
2461,-1.019,2.36,1.656
2463,-1.027,2.348,1.692
2465,-1.041,2.343,1.762
2467,-1.034,2.341,1.838
2469,-1.019,2.329,1.869
2471,-0.957,2.336,1.946
2473,-0.895,2.339,1.965
2475,-0.857,2.36,1.98
2477,-0.766,2.384,1.982
2479,-0.72,2.411,1.992
2481,-0.622,2.446,1.972
2483,-0.521,2.502,1.97
2485,-0.462,2.533,1.972
2487,-0.359,2.614,1.984
2489,-0.294,2.667,2.001
2491,-0.162,2.767,2.03
2493,-0.043,2.839,2.061
2495,0.016,2.892,2.092
2497,0.15,2.995,2.14
2499,0.26,3.086,2.219
2501,0.313,3.124,2.257
2503,0.402,3.205,2.32
2505,0.445,3.239,2.358
2507,0.517,3.335,2.425
2509,0.584,3.409,2.499
2511,0.629,3.481,2.557
2513,0.641,3.524,2.576
2515,0.634,3.627,2.595
2517,0.612,3.66,2.6
2519,0.608,3.744,2.592
2521,0.605,3.797,2.583
2523,0.55,3.936,2.571
2525,0.488,4.094,2.54
2527,0.445,4.197,2.513
2529,0.385,4.453,2.49
2531,0.33,4.707,2.478
2533,0.301,4.841,2.461
2535,0.244,5.145,2.437
2537,0.203,5.286,2.427
2539,0.107,5.576,2.396
2541,0.004,5.894,2.372
2543,-0.062,6.057,2.353
2545,-0.191,6.395,2.291
2547,-0.311,6.73,2.209
2549,-0.371,6.883,2.171
2551,-0.505,7.213,2.08
2553,-0.567,7.386,2.032
2555,-0.737,7.743,1.939
2557,-0.914,8.123,1.819
2559,-1.007,8.312,1.759
2561,-1.206,8.712,1.652
2563,-1.395,9.117,1.544
2565,-1.474,9.306,1.486
2567,-1.601,9.646,1.386
2569,-1.649,9.802,1.343
2571,-1.8,10.163,1.29
2573,-1.831,10.254,1.297
2575,-1.85,10.316,1.314
2577,-1.898,10.388,1.362
2579,-1.917,10.427,1.424
2581,-1.932,10.436,1.474
2583,-1.932,10.448,1.616
2585,-1.927,10.46,1.687
2587,-1.915,10.491,1.862
2589,-1.862,10.544,2.054
2591,-1.826,10.563,2.147
2593,-1.757,10.621,2.341
2595,-1.656,10.676,2.513
2597,-1.618,10.695,2.595
2599,-1.532,10.695,2.739
2601,-1.479,10.68,2.818
2603,-1.347,10.635,2.944
2605,-1.209,10.563,3.074
2607,-1.127,10.53,3.122
2609,-0.986,10.491,3.205
2611,-0.869,10.482,3.284
2613,-0.804,10.467,3.318
2615,-0.675,10.458,3.373
2617,-0.543,10.436,3.438
2619,-0.498,10.443,3.471
2621,-0.407,10.434,3.521
2623,-0.368,10.446,3.545
2625,-0.311,10.53,3.579
2627,-0.241,10.644,3.593
2629,-0.22,10.726,3.586
2631,-0.165,10.98,3.536
2633,-0.165,10.98,3.536
2635,-0.16,11.188,3.481
2637,-0.172,11.408,3.404
2639,-0.184,11.499,3.359
2641,-0.181,11.679,3.263
2643,-0.179,11.861,3.138
2645,-0.181,11.952,3.074
2647,-0.158,12.124,2.94
2649,-0.134,12.217,2.87
2651,-0.1,12.378,2.727
2653,-0.071,12.536,2.583
2655,-0.062,12.61,2.502
2657,-0.014,12.802,2.367
2659,0.021,12.981,2.233
2661,0.05,13.087,2.174
2663,0.074,13.326,2.044
2665,0.107,13.439,1.987
2667,0.153,13.649,1.872
2669,0.162,13.934,1.75
2671,0.174,14.095,1.704
2673,0.203,14.461,1.594
2675,0.244,14.849,1.482
2677,0.251,15.033,1.419
2679,0.251,15.39,1.316
2681,0.251,15.553,1.28
2683,0.272,15.876,1.23
2685,0.299,16.158,1.223
2687,0.306,16.295,1.24
2689,0.316,16.534,1.321
2691,0.335,16.726,1.446
2693,0.342,16.829,1.52
2695,0.373,16.987,1.699
2697,0.378,17.04,1.781
2699,0.395,17.09,1.944
2701,0.454,17.063,2.09
2703,0.481,17.03,2.15
2705,0.538,16.908,2.25
2707,0.62,16.764,2.3
2709,0.66,16.692,2.315
2711,0.756,16.57,2.284
2713,0.806,16.506,2.26
2715,0.885,16.412,2.188
2717,0.974,16.331,2.078
2719,1.007,16.29,2.025
2721,1.106,16.233,1.901
2723,1.185,16.173,1.755
2725,1.209,16.156,1.692
2727,1.256,16.139,1.577
2729,1.288,16.132,1.522
2731,1.336,16.135,1.429
2733,1.379,16.17,1.328
2735,1.398,16.185,1.28
2737,1.4,16.209,1.204
2739,1.355,16.228,1.12
2741,1.328,16.242,1.058
2743,1.256,16.293,0.909
2745,1.204,16.312,0.826
2747,1.082,16.407,0.658
2749,0.933,16.491,0.507
2751,0.797,16.611,0.332
2753,0.708,16.649,0.26
2755,0.529,16.747,0.189
2757,0.433,16.791,0.057
2759,0.246,16.874,-0.074
2761,0.155,16.913,-0.143
2763,0.004,16.956,-0.246
2765,-0.143,16.934,-0.339
2767,-0.215,16.917,-0.38
2769,-0.342,16.834,-0.44
2771,-0.469,16.697,-0.454
2773,-0.529,16.621,-0.495
2775,-0.627,16.467,-0.536
2777,-0.677,16.379,-0.529
2779,-0.749,16.168,-0.517
2781,-0.826,15.878,-0.488
2783,-0.854,15.718,-0.469
2785,-0.883,15.399,-0.447
2787,-0.893,15.059,-0.428
2789,-0.89,14.873,-0.375
2791,-0.885,14.475,-0.337
2793,-0.885,14.286,-0.316
2795,-0.895,13.884,-0.251
2797,-0.883,13.482,-0.193
2799,-0.864,13.281,-0.158
2801,-0.84,12.866,-0.088
2803,-0.756,12.469,-0.05
2805,-0.725,12.27,0.057
2807,-0.636,11.866,0.15
2809,-0.586,11.669,0.193
2811,-0.454,11.123,0.371
2813,-0.404,10.937,0.43
2815,-0.354,10.767,0.498
2817,-0.234,10.453,0.644
2819,-0.1,10.319,0.711
2821,-0.033,10.082,0.852
2823,0.093,9.881,1.01
2825,0.158,9.794,1.089
2827,0.287,9.682,1.245
2829,0.442,9.581,1.395
2831,0.521,9.55,1.46
2833,0.653,9.493,1.596
2835,0.773,9.469,1.659
2837,0.835,9.44,1.743
2839,0.945,9.419,1.776
2841,0.996,9.421,1.776
2843,1.077,9.462,1.776
2845,1.144,9.512,1.755
2847,1.161,9.543,1.738
2849,1.197,9.627,1.704
2851,1.199,9.675,1.675
2853,1.201,9.771,1.606
2855,1.201,9.876,1.546
2857,1.197,9.938,1.52
2859,1.185,10.067,1.472
2861,1.166,10.197,1.393
2863,1.158,10.259,1.347
2865,1.13,10.429,1.273
2867,1.11,10.51,1.233
2869,1.077,10.695,1.154
2871,0.986,10.996,1.005
2873,0.986,10.996,1.005
2875,0.955,11.186,0.912
2877,0.955,11.399,0.792
2879,0.938,11.487,0.735
2881,0.909,11.614,0.615
2883,0.888,11.669,0.545
2885,0.861,11.808,0.435
2887,0.835,11.889,0.313
2889,0.83,11.906,0.26
2891,0.809,11.925,0.167
2893,0.816,11.901,0.095
2895,0.816,11.88,0.076
2897,0.797,11.808,0.033
2899,0.792,11.751,0.016
2901,0.768,11.638,-0.004
2903,0.727,11.475,-0.016
2905,0.706,11.372,-0.019
2907,0.684,11.152,-0.002
2909,0.632,10.927,0.014
2911,0.605,10.81,0.035
2913,0.543,10.577,0.086
2915,0.509,10.46,0.095
2917,0.45,10.259,0.134
2919,0.383,10.032,0.155
2921,0.349,9.912,0.181
2923,0.301,9.682,0.21
2925,0.244,9.45,0.229
2927,0.229,9.33,0.244
2929,0.179,9.115,0.282
2931,0.136,8.904,0.308
2933,0.11,8.815,0.332
2935,0.064,8.657,0.371
2937,0.047,8.581,0.385
2939,-0.021,8.432,0.397
2941,-0.074,8.274,0.397
2943,-0.102,8.205,0.397
2945,-0.16,8.073,0.416
2947,-0.196,8.011,0.423
2949,-0.277,7.841,0.426
2951,-0.347,7.678,0.438
2953,-0.373,7.597,0.445
2955,-0.411,7.434,0.457
2957,-0.476,7.273,0.471
2959,-0.5,7.199,0.49
2961,-0.524,7.048,0.526
2963,-0.545,6.976,0.541
2965,-0.584,6.864,0.593
2967,-0.61,6.763,0.648
2969,-0.624,6.711,0.675
2971,-0.653,6.624,0.699
2973,-0.677,6.586,0.73
2975,-0.682,6.579,0.747
2977,-0.687,6.555,0.768
2979,-0.687,6.555,0.782
2981,-0.699,6.553,0.811
2983,-0.67,6.562,0.837
2985,-0.641,6.572,0.859
2987,-0.596,6.565,0.902
2989,-0.524,6.557,0.948
2991,-0.452,6.557,0.984
2993,-0.428,6.553,1.015
2995,-0.399,6.536,1.046
2997,-0.328,6.5,1.091
2999,-0.256,6.45,1.139
3001,-0.229,6.421,1.163
3003,-0.179,6.395,1.213
3005,-0.124,6.371,1.252
3007,-0.098,6.363,1.276
3009,-0.057,6.352,1.316
3011,-0.043,6.347,1.345
3013,0.014,6.33,1.431
3015,0.035,6.337,1.503
3017,0.057,6.337,1.532
3019,0.11,6.335,1.589
3021,0.138,6.347,1.656
3023,0.155,6.356,1.678
3025,0.172,6.352,1.699
3027,0.184,6.332,1.704
3029,0.22,6.316,1.728
3031,0.225,6.282,1.738
3033,0.227,6.265,1.735
3035,0.246,6.227,1.711
3037,0.244,6.165,1.69
3039,0.239,6.138,1.673
3041,0.21,6.079,1.628
3043,0.191,6.052,1.606
3045,0.16,5.988,1.544
3047,0.098,5.916,1.491
3049,0.052,5.889,1.474
3051,-0.031,5.837,1.407
3053,-0.064,5.808,1.391
3055,-0.098,5.789,1.374
3057,-0.158,5.746,1.357
3059,-0.191,5.727,1.352
3061,-0.258,5.672,1.359
3063,-0.306,5.626,1.395
3065,-0.328,5.595,1.405
3067,-0.38,5.549,1.431
3069,-0.426,5.525,1.453
3071,-0.447,5.511,1.462
3073,-0.507,5.49,1.458
3075,-0.531,5.487,1.45
3077,-0.588,5.48,1.443
3079,-0.61,5.499,1.443
3081,-0.608,5.502,1.45
3083,-0.615,5.545,1.453
3085,-0.629,5.593,1.462
3087,-0.622,5.624,1.46
3089,-0.603,5.695,1.45
3091,-0.596,5.734,1.443
3093,-0.572,5.782,1.448
3095,-0.545,5.83,1.446
3097,-0.541,5.849,1.436
3099,-0.517,5.861,1.415
3101,-0.478,5.899,1.412
3103,-0.462,5.911,1.441
3105,-0.44,5.93,1.448
3107,-0.426,5.949,1.477
3109,-0.38,5.978,1.525
3111,-0.344,6.023,1.606
3113,-0.335,6.052,1.664
3115,-0.306,6.105,1.743
3117,-0.272,6.184,1.783
3119,-0.251,6.215,1.872
3121,-0.201,6.301,1.965
3123,-0.177,6.349,2.004
3125,-0.148,6.442,2.092
3127,-0.09,6.517,2.183
3129,-0.067,6.565,2.231
3131,-0.009,6.617,2.324
3133,0.055,6.67,2.367
3135,0.09,6.675,2.458
3137,0.177,6.67,2.547
3139,0.225,6.665,2.583
3141,0.316,6.663,2.664
3143,0.397,6.651,2.739
3145,0.44,6.644,2.76
3147,0.488,6.624,2.837
3149,0.553,6.612,2.882
3151,0.581,6.577,2.961
3153,0.62,6.524,3.035
3155,0.648,6.502,3.079
3157,0.684,6.466,3.148
3159,0.72,6.421,3.191
3161,0.727,6.397,3.203
3163,0.715,6.349,3.208
3165,0.696,6.311,3.21
3167,0.691,6.234,3.225
3169,0.672,6.148,3.22
3171,0.656,6.067,3.21
3173,0.644,6.021,3.198
3175,0.651,5.921,3.186
3177,0.641,5.885,3.191
3179,0.639,5.839,3.189
3181,0.694,5.832,3.201
3183,0.703,5.815,3.229
3185,0.713,5.81,3.256
3187,0.723,5.822,3.263
3189,0.747,5.897,3.261
3191,0.758,6.031,3.261
3193,0.773,6.112,3.261
3195,0.756,6.299,3.237
3197,0.758,6.414,3.208
3199,0.77,6.699,3.16
3201,0.763,7.039,3.095
3203,0.773,7.245,3.071
3205,0.806,7.654,3.011
3207,0.847,8.071,2.947
3209,0.873,8.286,2.904
3211,0.9,8.71,2.822
3213,0.909,8.921,2.772
3215,0.912,9.323,2.679
3217,0.928,9.739,2.576
3219,0.943,9.945,2.518
3221,0.933,10.348,2.415
3223,0.926,10.745,2.298
3225,0.909,10.939,2.245
3227,0.89,11.368,2.157
3229,0.893,11.583,2.116
3231,0.823,12.186,1.992
3233,0.794,12.383,1.946
3235,0.78,12.56,1.91
3237,0.766,12.876,1.872
3239,0.742,13.149,1.857
3241,0.737,13.271,1.845
3243,0.725,13.489,1.829
3245,0.713,13.582,1.834
3247,0.677,13.735,1.836
3249,0.646,13.872,1.855
3251,0.627,13.925,1.879
3253,0.577,14.016,1.934
3255,0.521,14.092,1.994
3257,0.495,14.104,2.042
3259,0.428,14.116,2.171
3261,0.383,14.107,2.264
3263,0.294,14.066,2.468
3265,0.251,13.965,2.693
3267,0.249,13.87,2.832
3269,0.28,13.599,3.086
3271,0.347,13.259,3.311
3273,0.397,13.07,3.397
3275,0.509,12.675,3.543
3277,0.572,12.481,3.596
3279,0.682,12.122,3.677
3281,0.804,11.825,3.725
3283,0.873,11.676,3.732
3285,0.991,11.454,3.73
3287,1.134,11.293,3.708
3289,1.201,11.243,3.689
3291,1.374,11.202,3.574
3293,1.374,11.202,3.574
3295,1.45,11.296,3.481
3297,1.479,11.461,3.349
3299,1.467,11.59,3.275
3301,1.462,11.916,3.119
3303,1.4,12.361,2.913
3305,1.364,12.613,2.794
3307,1.285,13.182,2.513
3309,1.259,13.491,2.367
3311,1.185,14.164,2.08
3313,1.106,14.851,1.783
3315,1.063,15.198,1.635
3317,0.945,15.905,1.309
3319,0.77,16.623,0.976
3321,0.689,16.977,0.809
3323,0.533,17.688,0.507
3325,0.447,18.036,0.356
3327,0.294,18.711,0.114
3329,0.112,19.324,-0.088
3331,0.031,19.606,-0.167
3333,-0.134,20.092,-0.304
3335,-0.28,20.466,-0.395
3337,-0.342,20.605,-0.43
3339,-0.464,20.801,-0.507
3341,-0.509,20.834,-0.533
3343,-0.605,20.818,-0.543
3345,-0.639,20.645,-0.521
3347,-0.639,20.494,-0.505
3349,-0.605,20.085,-0.442
3351,-0.555,19.501,-0.366
3353,-0.543,19.187,-0.325
3355,-0.512,18.455,-0.232
3357,-0.507,18.052,-0.177
3359,-0.486,17.217,-0.052
3361,-0.464,16.319,0.064
3363,-0.457,15.871,0.134
3365,-0.43,15.024,0.289
3367,-0.414,14.221,0.452
3369,-0.414,13.836,0.536
3371,-0.402,13.12,0.713
3373,-0.383,12.806,0.806
3375,-0.342,12.239,1.007
3377,-0.258,11.763,1.228
3379,-0.222,11.542,1.333
3381,-0.158,11.193,1.551
3383,-0.079,10.944,1.731
3385,-0.04,10.85,1.812
3387,0.028,10.726,1.98
3389,0.079,10.673,2.047
3391,0.158,10.637,2.15
3393,0.237,10.654,2.238
3395,0.265,10.685,2.272
3397,0.323,10.812,2.274
3399,0.387,10.968,2.267
3401,0.414,11.054,2.233
3403,0.45,11.274,2.174
3405,0.469,11.394,2.138
3407,0.509,11.631,2.015
3409,0.536,11.82,1.898
3411,0.588,11.966,1.805
3413,0.622,12.026,1.755
3415,0.656,12.105,1.697
3417,0.658,12.141,1.585
3419,0.651,12.203,1.479
3421,0.644,12.215,1.436
3423,0.641,12.246,1.35
3425,0.634,12.261,1.28
3427,0.627,12.258,1.261
3429,0.603,12.239,1.233
3431,0.584,12.22,1.235
3433,0.577,12.201,1.249
3435,0.56,12.15,1.264
3437,0.557,12.115,1.28
3439,0.557,12.024,1.321
3441,0.577,11.894,1.359
3443,0.596,11.82,1.383
3445,0.617,11.679,1.431
3447,0.665,11.49,1.45
3449,0.689,11.382,1.496
3451,0.727,11.178,1.558
3453,0.754,11.078,1.594
3455,0.802,10.865,1.637
3457,0.849,10.628,1.666
3459,0.861,10.518,1.675
3461,0.876,10.285,1.695
3463,0.893,10.168,1.707
3465,0.893,9.929,1.733
3467,0.9,9.699,1.755
3469,0.897,9.586,1.769
3471,0.89,9.237,1.824
3473,0.883,9.122,1.841
3475,0.876,9.007,1.845
3477,0.866,8.777,1.867
3479,0.818,8.66,1.889
3481,0.79,8.418,1.929
3483,0.73,8.181,1.965
3485,0.723,8.044,1.994
3487,0.672,7.769,2.039
3489,0.627,7.494,2.083
3491,0.615,7.355,2.097
3493,0.56,7.096,2.13
3495,0.538,6.972,2.14
3497,0.474,6.742,2.15
3499,0.387,6.522,2.162
3501,0.349,6.416,2.157
3503,0.258,6.22,2.128
3505,0.15,6.04,2.09
3507,0.098,5.961,2.068
3509,-0.016,5.813,2.018
3511,-0.076,5.736,1.984
3513,-0.213,5.588,1.922
3515,-0.332,5.442,1.841
3517,-0.442,5.332,1.769
3519,-0.514,5.279,1.752
3521,-0.629,5.19,1.697
3523,-0.682,5.147,1.671
3525,-0.814,5.073,1.611
3527,-0.869,5.032,1.57
3529,-0.991,4.96,1.501
3531,-1.149,4.86,1.417
3533,-1.149,4.86,1.417
3535,-1.268,4.829,1.369
3537,-1.388,4.814,1.314
3539,-1.441,4.824,1.295
3541,-1.522,4.877,1.256
3543,-1.553,4.91,1.237
3545,-1.608,4.96,1.187
3547,-1.656,5.03,1.175
3549,-1.673,5.083,1.17
3551,-1.685,5.162,1.161
3553,-1.697,5.245,1.122
3555,-1.699,5.291,1.115
3557,-1.683,5.399,1.075
3559,-1.678,5.451,1.06
3561,-1.649,5.564,1.039
3563,-1.592,5.66,1.01
3565,-1.565,5.719,0.996
3567,-1.51,5.839,0.979
3569,-1.45,5.921,0.95
3571,-1.417,5.954,0.943
3573,-1.355,6.019,0.943
3575,-1.312,6.05,0.943
3577,-1.252,6.081,0.957
3579,-1.209,6.105,0.976
3581,-1.185,6.112,0.993
3583,-1.113,6.095,1.043
3585,-1.039,6.093,1.079
3587,-1.005,6.088,1.115
3589,-0.931,6.071,1.187
3591,-0.835,6.007,1.283
3593,-0.79,5.964,1.328
3595,-0.72,5.906,1.422
3597,-0.677,5.861,1.467
3599,-0.608,5.758,1.573
3601,-0.533,5.686,1.659
3603,-0.498,5.638,1.702
3605,-0.428,5.521,1.776
3607,-0.399,5.463,1.805
3609,-0.328,5.339,1.865
3611,-0.258,5.202,1.934
3613,-0.229,5.135,1.963
3615,-0.174,4.972,2.02
3617,-0.131,4.822,2.071
3619,-0.107,4.755,2.099
3621,-0.057,4.623,2.162
3623,-0.043,4.565,2.176
3625,-0.011,4.448,2.195
